129,2,297.27,173.76
129,3,319.35,254.13
129,4,231.83,175.90
129,6,193.41,198.63
129,9,370.39,282.79
129,7,157.83,240.05
129,8,183.31,216.30
129,10,312.65,148.54
130,1,216.22,207.24
130,2,297.33,173.75
130,3,319.23,253.80
130,4,230.46,175.74
130,6,192.10,197.57
130,9,369.87,282.87
130,7,159.09,239.84
130,8,185.83,216.28
130,10,312.37,148.62
131,1,215.60,206.81
131,2,297.50,175.34
131,3,318.68,253.72
131,4,228.59,176.13
131,6,192.91,196.59
131,9,369.39,282.98
131,7,160.07,239.76
131,8,187.99,217.04
131,10,312.01,148.66
132,1,214.94,206.76
132,2,297.87,176.91
132,3,318.46,253.70
132,4,226.79,176.30
132,6,193.00,195.51
132,9,368.82,283.00
132,7,161.41,239.06
132,8,189.54,216.01
132,10,311.60,148.83
133,1,214.25,206.73
133,2,298.27,177.10
133,3,318.89,253.84
133,4,224.91,176.01
133,6,192.09,193.91
133,9,368.27,282.99
133,7,164.32,237.57
133,8,190.74,217.78
133,10,311.09,148.86
134,1,212.79,206.73
134,2,298.30,177.08
134,3,319.62,253.58
134,4,222.72,176.55
134,6,190.91,192.81
134,9,367.52,283.12
134,7,171.30,236.83
134,10,310.17,148.91
135,1,212.31,206.73
135,2,298.31,177.07
135,3,319.92,253.53
135,4,221.91,176.74
135,6,190.47,192.30
135,9,367.24,283.17
135,7,173.84,236.54
135,10,309.84,148.98
136,1,212.97,206.73
136,2,298.12,177.36
136,3,320.41,253.29
136,4,221.44,176.99
136,6,189.92,192.29
136,9,366.78,283.05
136,7,175.83,236.53
136,10,309.31,149.50
136,8,194.51,217.84
137,1,212.86,206.22
137,2,297.99,177.64
137,3,321.07,253.40
137,4,220.48,177.66
137,6,189.27,191.02
137,9,366.16,283.05
137,7,177.61,236.36
137,10,308.84,148.94
137,8,195.53,217.44
138,1,211.58,205.61
138,2,297.57,178.21
138,3,322.16,253.40
138,4,219.90,178.75
138,6,189.02,190.27
138,9,365.59,283.15
138,7,179.65,235.92
138,10,308.30,149.07
138,8,197.44,218.49
139,1,211.28,199.56
139,2,296.76,178.51
139,3,322.75,253.66
139,4,219.33,179.42
139,6,188.62,190.04
139,9,364.91,283.15
139,7,182.37,236.34
139,10,307.64,148.41
139,8,198.53,220.60
140,1,211.09,197.19
140,2,295.28,178.63
140,3,322.66,253.89
140,4,218.54,179.95
140,6,187.66,189.85
140,9,363.94,283.30
140,7,187.47,237.21
140,10,306.57,147.61
140,8,203.67,219.82
141,1,211.03,196.41
141,2,294.74,178.70
141,3,322.60,253.96
141,4,218.28,180.13
141,6,187.33,189.78
141,9,363.57,283.35
141,7,189.31,237.52
141,10,306.18,147.34
141,8,205.36,219.47
141,11,178.48,146.30
142,1,211.10,198.06
142,2,294.22,180.37
142,3,322.32,254.04
142,4,217.18,179.36
142,6,186.61,189.75
142,9,362.89,283.27
142,7,192.56,237.69
142,10,305.60,147.64
142,8,204.01,221.87
142,11,177.82,145.20
143,1,211.69,195.86
143,2,293.43,181.90
143,3,321.86,254.05
143,4,215.75,179.81
143,6,186.16,189.74
143,9,362.30,283.32
143,7,196.69,238.06
143,10,305.00,148.71
143,8,203.59,222.46
143,11,175.60,144.15
144,1,212.60,193.08
144,3,321.33,254.15
144,4,213.71,181.65
144,6,185.63,189.77
144,9,361.67,283.32
144,7,201.91,237.90
144,10,304.31,148.82
144,8,206.44,222.88
144,11,173.18,144.10
145,1,212.51,191.53
145,3,321.00,254.20
145,4,213.20,179.66
145,6,184.81,189.88
145,9,361.06,283.39
145,7,206.07,238.72
145,10,303.38,148.37
145,8,210.08,222.75
145,11,170.46,145.23
146,1,213.78,192.87
146,3,320.43,254.25
146,4,212.60,174.85
146,6,183.73,189.94
146,9,360.12,283.57
146,7,209.56,238.56
146,10,301.87,148.53
146,8,217.74,224.24
146,11,167.15,144.81
146,2,292.30,188.73
147,1,214.24,193.42
147,3,320.19,254.28
147,4,212.45,172.83
147,6,183.34,190.01
147,9,359.80,283.75
147,7,210.78,238.48
147,10,301.32,148.55
147,8,220.75,224.57
147,11,166.03,144.48
147,2,292.76,189.59
148,1,213.91,193.49
148,3,319.96,254.23
148,4,212.07,175.41
148,6,182.67,189.85
148,9,359.16,283.85
148,7,212.90,238.25
148,10,300.58,147.56
148,8,223.29,224.70
148,11,164.63,144.43
148,2,293.18,191.34
149,1,213.91,193.78
149,3,319.65,254.27
149,4,211.39,175.00
149,6,181.67,189.79
149,9,358.64,284.08
149,7,217.55,233.64
149,10,299.89,148.44
149,8,226.30,224.81
149,11,162.97,148.57
149,2,292.12,194.85
150,1,215.52,193.62
150,3,319.31,254.30
150,4,210.72,177.12
150,6,180.65,189.48
150,9,358.18,284.12
150,7,223.35,231.58
150,10,299.69,149.23
150,8,227.66,224.23
150,11,161.18,149.77
150,2,291.61,197.73
151,1,216.57,193.67
151,3,318.99,254.33
151,4,210.09,179.22
151,6,179.67,189.05
151,9,357.50,284.13
151,7,229.26,230.62
151,10,299.72,149.76
151,8,229.92,224.82
151,11,158.91,150.54
151,2,291.12,199.46
152,1,216.10,192.83
152,3,318.89,254.41
152,4,206.59,177.23
152,6,178.03,188.76
152,9,356.60,284.18
152,7,236.62,230.43
152,10,299.27,150.53
152,8,237.66,224.49
152,11,154.62,151.66
152,2,292.00,199.80
153,1,215.93,192.51
153,3,318.85,254.45
153,4,205.28,176.52
153,6,177.44,188.70
153,9,356.29,284.19
153,7,239.16,230.39
153,10,299.14,150.79
153,8,240.87,224.33
153,11,153.08,152.12
153,2,292.36,199.84
154,1,216.68,192.31
154,3,318.93,254.51
154,4,203.90,176.29
154,6,176.68,188.56
154,9,355.73,284.41
154,7,240.35,230.39
154,10,298.59,150.79
154,8,246.85,223.87
154,11,151.12,151.24
154,2,292.77,200.23
155,1,218.33,192.59
155,3,319.31,254.64
155,4,202.61,176.44
155,6,176.21,188.65
155,9,355.22,284.62
155,7,240.51,229.30
155,10,298.31,150.80
155,8,251.89,228.13
155,11,148.97,151.73
155,2,293.51,200.04
156,1,221.08,189.74
156,3,319.30,254.69
156,4,201.03,176.37
156,6,175.72,188.65
156,9,354.65,284.78
156,7,241.94,229.10
156,10,298.21,150.96
156,8,254.18,229.05
156,11,146.94,151.95
156,2,294.22,200.77
157,1,222.66,188.58
157,3,319.08,254.76
157,4,199.74,176.95
157,6,175.06,188.62
157,9,354.08,284.67
157,7,241.92,229.03
157,10,297.96,151.07
157,8,256.36,227.91
157,11,144.84,152.56
157,2,294.35,201.36
158,1,224.48,187.96
158,3,318.43,254.86
158,4,197.63,176.76
158,6,173.72,188.58
158,9,352.98,284.75
158,7,242.90,227.72
158,10,296.93,151.83
158,8,261.32,219.05
158,11,141.10,153.91
158,2,294.08,205.12
159,1,225.12,187.67
159,3,318.18,254.90
159,4,196.91,176.68
159,6,173.18,188.57
159,9,352.59,284.77
159,7,243.22,227.24
159,10,296.57,151.88
159,8,262.94,215.66
159,11,139.77,154.39
159,2,293.98,206.45
160,1,225.92,187.80
160,3,317.81,254.90
160,4,195.97,176.67
160,6,172.19,188.54
160,9,351.98,284.82
160,7,244.38,226.97
160,10,295.90,152.26
160,8,265.73,214.98
160,11,138.00,156.19
160,2,294.38,207.43
161,1,227.12,188.27
161,3,317.22,254.90
161,4,195.00,176.20
161,6,171.06,188.61
161,9,351.28,284.76
161,7,247.79,226.77
161,10,294.86,153.26
161,8,267.16,216.62
161,11,136.18,157.97
161,2,294.44,207.21
162,1,228.39,189.07
162,3,316.18,254.61
162,4,193.98,175.88
162,6,169.83,188.71
162,9,350.50,285.03
162,7,249.62,226.46
162,10,293.89,154.23
162,8,267.90,217.90
162,11,134.34,159.72
162,2,293.98,206.93
163,1,229.56,189.38
163,3,315.75,254.28
163,4,193.55,175.91
163,6,168.38,188.76
163,9,349.62,285.31
163,7,247.68,226.74
163,10,292.87,154.31
163,8,271.62,221.67
163,11,132.64,160.52
163,2,293.63,207.65
164,1,231.51,189.55
164,3,314.56,253.68
164,4,193.20,176.01
164,6,165.56,188.81
164,9,347.92,285.53
164,7,248.34,226.79
164,10,291.42,156.70
164,8,278.72,220.03
164,11,128.60,160.80
164,2,292.66,207.61
165,1,232.22,189.61
165,3,314.10,253.46
165,4,193.12,176.05
165,6,164.53,188.84
165,9,347.28,285.61
165,7,248.48,226.69
165,10,290.88,158.40
165,8,281.51,219.34
165,11,127.13,160.84
165,2,292.23,207.86
166,1,233.59,189.57
166,3,313.54,253.53
166,4,192.81,176.06
166,6,162.94,188.90
166,9,346.16,285.80
166,7,248.05,226.40
166,10,290.33,161.03
166,8,283.66,219.12
166,11,125.27,161.13
166,2,292.67,207.55
167,1,234.99,189.99
167,3,313.03,253.75
167,4,192.57,176.21
167,6,161.19,189.09
167,9,344.60,286.16
167,7,248.01,226.68
167,10,289.88,161.04
167,8,286.66,219.22
167,11,123.09,160.87
167,2,291.95,206.60
168,1,236.23,190.09
168,3,312.12,253.83
168,4,192.36,176.32
168,6,159.40,189.13
168,9,343.37,286.45
168,7,247.33,226.76
168,10,289.76,162.47
168,8,288.77,219.15
168,11,121.54,160.72
168,2,288.76,206.34
169,1,238.47,190.74
169,3,311.14,253.95
169,4,192.16,176.27
169,6,157.32,189.73
169,9,342.12,286.60
169,7,246.79,226.79
169,10,289.76,163.38
169,8,291.44,219.17
169,11,120.05,160.99
169,2,284.72,203.63
170,1,239.69,191.42
170,3,310.23,254.08
170,4,191.72,176.13
170,6,155.32,190.86
170,9,340.88,286.79
170,7,246.09,227.15
170,10,290.00,165.81
170,8,292.94,218.79
170,11,118.20,161.05
170,2,282.81,200.89
171,1,240.11,191.72
171,3,309.90,254.13
171,4,191.58,176.06
171,6,154.61,191.29
171,9,340.47,286.83
171,7,245.81,227.28
171,10,290.11,166.19
171,8,293.38,218.64
171,11,117.59,161.04
171,2,282.11,199.86
172,1,240.27,192.22
172,3,308.58,254.16
172,4,190.84,175.89
172,6,151.02,193.22
172,9,339.32,286.94
172,7,244.27,227.67
172,10,290.19,166.24
172,8,292.19,218.30
172,11,115.16,164.19
172,2,279.36,198.72
173,1,241.96,193.05
173,3,307.77,253.97
173,4,190.10,176.11
173,6,147.89,195.09
173,9,338.14,287.18
173,7,243.27,228.00
173,10,290.38,167.87
173,8,292.81,217.93
173,11,113.69,167.09
173,2,277.28,199.17
174,1,242.37,192.82
174,3,307.32,253.57
174,4,189.44,176.34
174,6,145.28,196.31
174,9,336.68,287.35
174,7,240.50,228.71
174,10,290.62,169.21
174,8,292.88,218.20
174,11,112.19,169.05
174,2,275.84,199.82
175,1,240.91,192.58
175,3,306.89,253.39
175,4,188.72,177.43
175,6,143.00,197.42
175,9,335.15,287.48
175,7,237.78,229.12
175,10,290.80,170.24
175,8,292.87,217.87
175,11,110.78,170.52
175,2,274.82,199.75
176,1,242.47,193.49
176,3,306.34,252.65
176,4,188.05,177.52
176,6,141.23,198.87
176,9,333.48,287.55
176,7,236.16,229.07
176,10,291.19,172.55
176,8,293.22,217.27
176,11,109.15,171.08
176,2,274.12,199.73
177,1,242.97,193.65
177,3,306.20,252.38
177,4,187.83,177.56
177,6,140.61,199.40
177,9,332.91,287.57
177,7,235.57,229.07
177,10,291.34,173.44
177,8,293.34,216.90
177,11,108.62,171.27
177,2,273.89,199.79
178,1,243.03,193.19
178,3,306.06,250.31
178,4,186.32,178.52
178,6,139.21,200.01
178,9,330.67,288.08
178,7,234.47,229.18
178,10,291.33,174.08
178,8,292.44,217.70
178,11,106.72,171.38
178,2,271.79,199.89
179,1,242.68,193.61
179,3,305.61,248.27
179,4,185.15,179.15
179,6,138.16,200.19
179,9,328.61,288.09
179,7,233.79,229.30
179,10,291.61,174.44
179,8,290.81,218.73
179,11,104.75,171.45
179,2,270.70,199.68
180,1,241.13,194.79
180,3,305.33,246.77
180,4,184.04,179.16
180,6,136.64,200.13
180,9,326.81,288.03
180,7,233.07,229.39
180,10,291.72,174.89
180,8,290.12,218.60
180,11,103.17,171.62
180,2,269.82,198.79
181,1,240.37,197.34
181,3,305.06,245.08
181,4,183.25,179.24
181,6,134.63,200.14
181,9,325.01,288.16
181,7,232.14,229.31
181,10,291.71,174.83
181,8,289.69,217.98
181,11,101.58,171.74
181,2,269.51,201.61
182,1,240.40,199.91
182,3,304.57,243.54
182,4,182.60,179.24
182,6,132.72,200.19
182,9,323.39,288.68
182,7,231.37,229.51
182,10,291.52,174.85
182,8,288.92,217.33
182,11,100.06,172.15
182,2,269.19,202.56
183,1,240.42,200.99
183,3,304.41,242.94
183,4,182.37,179.22
183,6,132.08,200.18
183,9,322.83,288.89
183,7,231.10,229.53
183,10,291.45,174.85
183,8,288.63,216.98
183,11,99.58,172.23
183,2,269.12,202.94
184,1,240.72,202.52
184,3,303.83,242.69
184,4,180.98,179.58
184,6,129.02,200.19
184,9,321.06,289.55
184,7,230.07,229.58
184,10,291.34,176.03
184,8,287.62,216.59
184,11,97.49,174.26
184,2,269.20,203.11
185,1,240.39,203.00
185,3,303.06,242.61
185,4,179.85,179.64
185,6,126.44,200.14
185,9,319.88,289.80
185,7,229.31,229.55
185,10,291.25,176.17
185,8,286.92,216.66
185,11,95.92,175.63
185,2,270.02,203.15
186,1,240.20,202.98
186,3,302.42,242.51
186,4,178.53,179.51
186,6,124.15,200.14
186,9,319.01,291.18
186,7,228.54,228.62
186,10,291.23,178.18
186,8,285.63,216.70
186,11,94.34,176.61
186,2,271.12,203.20
187,1,240.49,202.68
187,3,302.01,242.76
187,4,177.47,179.58
187,6,122.33,200.57
187,9,318.19,291.49
187,7,228.28,228.14
187,10,291.68,178.74
187,8,283.69,217.53
187,11,93.12,177.35
187,2,271.36,203.07
188,1,241.82,202.68
188,3,301.79,242.52
188,4,176.28,180.07
188,6,120.75,201.05
188,9,317.21,292.33
188,7,226.95,227.86
188,10,291.72,179.54
188,8,280.38,217.55
188,11,92.06,177.42
188,2,271.53,202.79
189,1,242.31,202.64
189,3,301.70,242.42
189,4,175.86,180.25
189,6,120.19,201.21
189,9,316.89,292.62
189,7,226.46,227.74
189,10,291.75,179.94
189,8,279.10,217.16
189,11,91.71,177.40
189,2,271.56,202.74
190,1,244.10,201.19
190,3,300.56,238.49
190,4,175.47,180.59
190,6,117.92,203.27
190,9,315.08,293.45
190,7,225.33,227.57
190,10,292.35,181.07
190,8,276.13,218.83
190,11,90.41,177.64
190,2,271.77,200.02
191,1,244.92,201.98
191,3,299.53,237.58
191,4,175.53,181.49
191,6,116.21,204.70
191,9,313.81,294.00
191,7,224.64,227.67
191,10,291.81,181.28
191,8,275.31,220.04
191,11,89.41,178.59
191,2,271.78,199.31
192,1,244.24,203.19
192,3,298.79,237.54
192,4,175.38,181.91
192,6,113.94,207.22
192,9,312.12,294.55
192,7,223.99,228.63
192,10,291.94,182.33
192,8,273.89,221.15
192,11,88.44,179.42
192,2,271.82,192.98
193,1,241.73,200.35
193,3,298.19,237.84
193,4,175.74,182.65
193,6,111.81,208.70
193,9,309.80,295.20
193,7,223.22,229.39
193,10,291.28,183.58
193,8,272.50,222.50
193,11,87.50,180.14
193,2,272.54,190.32
194,1,239.12,201.20
194,3,297.97,238.35
194,4,176.08,183.46
194,6,110.05,210.49
194,9,306.94,296.10
194,7,222.73,230.49
194,10,291.40,185.04
194,8,271.08,223.63
194,11,86.51,180.87
194,2,273.06,189.39
195,1,238.18,201.51
195,3,297.90,238.56
195,4,176.23,183.75
195,6,109.44,211.10
195,9,305.90,296.40
195,7,222.56,230.87
195,10,291.41,185.53
195,8,270.58,224.05
195,11,86.17,181.12
195,2,273.25,189.43
196,1,236.67,205.88
196,3,297.63,238.30
196,4,176.27,185.44
196,6,107.86,214.00
196,9,300.05,298.38
196,7,221.72,233.50
196,10,292.36,186.91
196,8,270.19,226.22
196,11,85.11,182.98
196,2,275.46,193.59
197,1,235.86,207.75
197,3,297.66,239.77
197,4,176.30,186.85
197,6,106.88,215.77
197,9,295.38,300.34
197,7,221.24,236.35
197,10,292.54,187.75
197,8,270.00,228.07
197,11,84.50,184.89
197,2,275.51,194.40
198,1,235.50,210.87
198,3,297.63,241.43
198,4,176.25,188.73
198,6,105.90,217.69
198,9,291.16,302.24
198,7,221.04,241.59
198,10,291.58,190.02
198,8,269.74,229.80
198,11,83.65,186.81
198,2,277.53,196.85
199,1,235.56,218.02
199,3,297.21,243.89
199,4,176.35,190.46
199,6,105.08,219.60
199,9,288.38,303.73
199,7,220.50,244.70
199,10,290.23,191.44
199,8,268.83,231.20
199,11,81.54,189.48
199,2,278.37,199.20
200,1,236.44,222.56
200,3,296.66,246.31
200,4,176.55,191.86
200,6,103.32,221.41
200,9,286.97,305.70
200,7,219.59,246.98
200,10,289.25,193.16
200,8,268.70,232.55
200,11,80.30,191.74
200,2,279.36,200.56
201,1,236.75,224.56
201,3,296.47,247.24
201,4,176.63,192.37
201,6,102.72,222.05
201,9,286.52,306.45
201,7,219.29,247.77
201,10,288.93,193.77
201,8,268.70,233.03
201,11,79.92,192.52
201,2,279.76,201.08
202,1,237.76,229.55
202,3,296.59,249.65
202,4,177.21,194.73
202,6,97.63,224.29
202,9,284.84,307.95
202,7,217.53,250.46
202,10,289.59,198.92
202,8,267.78,235.14
202,11,79.48,196.24
202,2,279.21,203.13
203,1,239.65,237.67
203,3,296.40,251.36
203,4,177.61,197.38
203,6,93.48,226.41
203,9,283.46,309.35
203,7,215.98,252.70
203,10,289.70,200.25
203,8,266.91,237.14
203,11,78.93,199.15
203,2,280.43,204.68
204,1,240.36,241.60
204,3,296.20,252.24
204,4,178.02,199.46
204,6,90.95,228.22
204,9,281.26,308.88
204,7,211.28,254.63
204,10,289.76,203.05
204,8,266.04,238.79
204,11,78.44,201.46
204,2,281.52,206.39
205,1,240.94,243.42
205,3,296.27,252.97
205,4,178.39,201.55
205,6,88.93,229.89
205,9,278.25,311.50
205,7,211.28,256.29
205,10,290.27,203.89
205,8,265.75,240.39
205,11,76.35,203.68
205,2,281.99,208.43
206,1,241.27,245.77
206,3,296.22,253.08
206,4,178.77,203.21
206,6,87.07,231.84
206,9,275.54,313.90
206,7,209.72,257.91
206,10,290.12,203.63
206,8,265.51,241.77
206,11,75.22,205.46
206,2,282.59,210.35
207,1,241.36,246.54
207,3,296.14,253.10
207,4,178.90,203.77
207,6,86.42,232.50
207,9,274.61,314.87
207,7,209.23,258.45
207,10,290.03,203.47
207,8,265.44,242.25
207,11,74.79,206.06
207,2,282.84,211.04
208,1,241.24,249.90
208,3,295.99,252.52
208,4,180.12,205.78
208,6,83.72,235.62
208,9,268.49,315.96
208,7,208.84,261.37
208,10,291.13,209.70
208,8,266.00,244.00
208,11,71.55,207.77
208,2,281.91,213.08
209,1,241.68,257.18
209,3,296.21,252.40
209,4,181.59,207.82
209,6,80.47,238.20
209,9,265.11,317.51
209,7,208.09,263.81
209,10,291.42,213.56
209,8,266.26,245.18
209,11,70.47,209.07
209,2,282.12,215.03
210,1,242.10,262.83
210,3,296.21,253.06
210,4,183.31,209.06
210,6,77.38,240.36
210,9,262.32,318.52
210,7,207.51,265.66
210,10,291.87,216.79
210,8,266.67,245.99
210,11,68.39,210.32
210,2,282.33,216.23
211,1,242.08,266.25
211,3,296.09,253.65
211,4,185.13,210.14
211,6,73.85,242.71
211,9,259.57,321.82
211,7,207.44,268.69
211,10,292.34,217.71
211,8,266.88,246.50
211,11,66.60,211.24
211,2,282.44,217.20
212,1,240.88,268.16
212,3,296.04,254.46
212,4,186.94,211.16
212,6,69.75,244.69
212,9,253.85,326.15
212,7,206.91,271.63
212,10,291.57,219.30
212,8,267.11,246.39
212,11,64.16,212.10
212,2,284.25,219.56
213,1,240.33,268.74
213,3,296.02,254.69
213,4,187.65,211.49
213,6,68.30,245.39
213,9,251.93,327.86
213,7,206.74,272.68
213,10,291.24,219.90
213,8,267.21,246.26
213,11,63.14,212.46
213,2,285.06,220.56
214,1,240.03,264.62
214,3,295.12,255.68
214,4,189.86,213.12
214,6,64.26,248.48
214,9,250.06,328.24
214,7,205.30,277.01
214,10,291.56,219.70
214,8,267.10,246.60
214,11,59.78,213.66
214,2,284.14,223.00
215,1,237.98,265.74
215,3,294.48,256.26
215,4,191.05,213.19
215,6,61.23,250.26
215,9,247.41,328.91
215,7,201.10,279.94
215,10,289.42,218.28
215,8,267.38,247.05
215,11,57.08,215.01
215,2,282.32,225.72
216,1,237.57,267.40
216,3,294.00,256.85
216,4,192.06,213.74
216,6,58.72,251.43
216,9,244.56,329.69
216,7,201.83,281.90
216,10,287.81,217.33
216,8,267.75,248.42
216,11,55.17,217.36
216,2,281.28,226.76
217,1,236.58,270.68
217,3,293.72,256.92
217,4,193.26,214.68
217,6,56.28,252.31
217,9,239.24,330.69
217,7,201.62,283.57
217,10,287.45,217.21
217,8,268.04,248.31
217,11,53.88,217.84
217,2,281.33,227.71
218,1,234.40,276.94
218,3,293.59,255.16
218,4,196.08,215.40
218,6,51.62,254.35
218,9,230.98,332.06
218,7,199.36,285.36
218,8,271.14,249.19
218,11,51.72,217.55
218,2,282.55,228.87
219,1,233.53,279.34
219,3,293.56,254.48
219,4,197.07,215.65
219,6,49.95,255.08
219,9,228.00,332.53
219,7,198.53,285.96
219,8,272.31,249.82
219,11,50.90,217.39
219,2,282.99,229.32
220,1,229.99,282.44
220,3,293.29,254.03
220,4,198.12,216.95
220,6,47.55,255.43
220,9,225.36,332.98
220,7,196.94,286.45
220,8,270.00,249.19
220,11,49.79,217.60
220,2,283.25,229.62
221,1,229.33,286.24
221,3,292.59,253.24
221,4,198.79,219.43
221,6,43.87,256.11
221,9,223.08,334.99
221,7,194.95,286.98
221,8,268.89,249.29
221,11,48.82,218.05
221,2,283.17,229.89
222,1,228.47,289.89
222,3,292.15,253.33
222,4,199.92,218.42
222,6,39.23,256.59
222,9,220.71,334.27
222,7,192.63,287.49
222,8,268.38,248.74
222,11,47.16,218.15
222,2,283.70,229.93
223,1,224.21,292.29
223,3,292.77,252.29
223,4,200.53,218.18
223,6,35.24,256.91
223,9,217.72,335.92
223,7,190.25,288.12
223,8,268.05,248.20
223,11,45.54,218.79
223,2,285.13,229.86
224,1,225.12,293.98
224,3,293.89,250.47
224,4,203.45,216.85
224,6,30.88,257.36
224,9,211.44,337.02
224,7,186.33,290.69
224,8,268.05,247.66
224,11,41.15,220.40
224,2,285.50,230.89
225,1,225.52,294.50
225,3,294.26,249.69
225,4,204.49,216.31
225,6,29.32,257.48
225,9,209.10,337.45
225,7,184.90,291.63
225,8,268.07,247.59
225,11,39.58,220.99
225,2,285.26,231.35
226,1,225.09,295.01
226,3,294.45,247.68
226,4,205.66,216.44
226,6,27.09,258.24
226,9,206.19,337.96
226,7,183.57,293.14
226,8,267.95,247.40
226,11,36.22,221.78
226,2,285.97,231.98
226,10,288.09,217.99
227,1,224.19,295.31
227,3,295.00,247.50
227,4,207.69,216.41
227,6,23.95,259.40
227,9,202.04,338.42
227,7,182.52,295.31
227,8,268.14,246.41
227,11,33.27,222.44
227,2,288.02,234.91
227,10,289.43,215.05
228,1,222.84,295.80
228,3,295.06,247.13
228,4,209.95,216.20
228,6,20.66,261.17
228,9,197.44,338.86
228,7,180.56,297.42
228,8,268.34,245.94
228,11,30.32,222.67
228,2,290.60,235.51
229,1,221.82,299.47
229,3,295.47,248.89
229,4,212.62,216.29
229,6,17.11,261.70
229,9,192.48,339.12
229,7,178.44,299.72
229,8,268.48,245.18
229,11,27.00,222.16
229,10,288.11,233.66
230,1,219.19,306.36
230,3,295.51,251.17
230,4,217.28,216.19
230,6,11.23,264.16
230,9,187.29,340.45
230,7,176.23,301.84
230,8,269.29,244.66
230,11,22.58,222.26
230,10,288.60,232.50
231,1,218.24,308.98
231,3,295.54,252.01
231,4,218.98,216.13
231,6,9.17,265.10
231,9,185.44,340.92
231,7,175.53,302.57
231,8,269.57,244.50
231,11,20.98,222.28
231,10,288.70,230.68
232,1,215.89,311.43
232,3,295.75,252.78
232,4,221.71,216.26
232,9,182.89,341.36
232,7,174.32,304.01
232,8,270.12,244.47
232,11,18.96,221.92
232,10,288.16,223.88
232,2,293.15,235.40
233,1,213.22,313.78
233,3,296.38,253.44
233,4,224.13,215.87
233,9,178.60,341.32
233,7,172.46,304.88
233,8,270.53,244.62
233,11,16.90,223.16
233,10,287.52,221.98
233,2,293.60,236.35
234,1,210.48,315.11
234,3,297.14,250.41
234,4,225.90,215.69
234,9,174.75,340.67
234,7,169.28,305.74
234,8,270.85,244.89
234,11,14.90,223.75
234,10,287.26,221.15
234,2,293.94,239.56
235,1,207.60,315.76
235,3,297.82,247.47
235,4,228.61,216.12
235,9,171.19,340.88
235,7,165.41,302.21
235,8,270.98,244.98
235,11,12.86,223.81
235,10,286.39,219.80
235,2,293.19,237.06
236,1,202.31,316.40
236,3,299.30,245.45
236,4,233.67,215.76
236,9,165.61,341.49
236,7,159.26,303.35
236,8,271.87,244.59
236,10,285.08,217.57
236,2,292.38,235.71
237,1,200.37,316.53
237,3,299.86,244.95
237,4,235.52,215.75
237,9,163.60,341.71
237,7,157.05,303.70
237,8,272.18,244.50
237,10,284.50,216.76
237,2,292.00,235.36
238,1,197.41,316.62
238,3,300.35,244.70
238,4,237.34,215.87
238,9,159.38,341.68
238,7,153.89,304.28
238,8,271.76,244.39
238,10,283.81,215.96
238,2,293.61,234.58
239,1,194.71,316.79
239,3,300.48,244.43
239,4,238.92,216.57
239,9,153.46,342.17
239,7,149.72,304.83
239,8,271.29,245.44
239,10,282.82,214.60
239,2,292.92,236.04
240,1,192.06,316.62
240,3,300.65,244.56
240,4,240.15,215.41
240,9,148.89,342.18
240,7,146.61,307.16
240,8,271.16,245.54
240,10,282.42,213.86
240,2,293.58,235.87
241,1,189.37,318.59
241,3,300.93,244.33
241,4,241.69,213.48
241,9,145.33,342.52
241,7,142.71,305.33
241,8,271.02,245.82
241,10,281.85,211.61
241,2,294.27,235.00
242,1,184.05,324.80
242,3,302.29,244.36
242,4,242.88,211.34
242,9,139.66,342.97
242,7,136.41,308.40
242,8,270.78,245.87
242,10,280.78,210.78
242,2,296.41,234.58
243,1,182.08,327.12
243,3,302.87,244.40
243,4,243.25,210.61
243,9,137.65,343.31
243,7,134.15,309.45
243,8,270.68,245.88
243,10,280.48,210.66
243,2,297.18,234.53
244,1,179.31,329.51
244,3,303.98,244.23
244,4,243.50,211.89
244,9,134.27,342.32
244,7,131.06,311.22
244,8,270.55,245.96
244,10,280.76,211.02
244,2,296.99,234.37
245,1,176.34,330.52
245,3,306.06,243.89
245,4,244.19,211.55
245,9,130.30,341.73
245,7,128.50,315.18
245,8,270.50,245.66
245,10,280.60,211.92
245,2,298.55,234.26
246,1,172.22,330.66
246,3,306.93,244.15
246,4,244.43,210.41
246,9,126.70,341.76
246,7,125.77,317.43
246,8,270.45,245.70
246,10,280.54,212.50
246,2,299.63,234.31
247,1,167.19,330.73
